y_pred,y_proba
0,0.03704377752679218
0,0.05479929190248523
0,0.29170950245095656
0,0.013162157308719318
0,0.006034962908362253
0,0.007913129767188809
0,0.11409648150863332
0,0.11817123739265553
1,0.9728537533846471
0,0.002199800500110809
0,0.26481982913039115
0,0.0048934999375742725
0,0.10660201254558418
0,0.1597016605642636
0,0.4906232231291288
1,0.603205809341861
0,0.001608706194303559
0,0.004552665056333147
0,0.21680633335069882
1,0.6422265078832872
0,0.5004951159509352
0,0.27045219587576097
1,0.8814084279462426
1,0.7777375396349863
0,0.004024439044227493
1,0.7728222358587298
1,0.7443179035876579
1,0.9764554460649456
0,0.02603749868013624
0,0.0059650134363378885
0,0.4271481429457842
0,0.5403981412451581
0,0.0009337096612916164
0,0.001527778993392376
0,0.2732984923249278
0,0.04636002121089728
1,0.7513878538820921
0,0.008658219155883945
0,0.5827240756457948
0,0.0006596800323520244
1,0.9400862018558754
0,0.1637321839914521
0,0.010760921356523727
0,0.16271148693684553
1,0.9763831699111037
0,0.026567131676401064
0,3.201076273481537e-05
1,0.6080252511196536
0,0.003371481913273979
0,0.02125626929185138
0,0.05313723323585618
0,0.2813444031993551
0,0.10221452077430043
0,0.006657011949865308
0,0.0006152525682572327
0,0.09662447144498115
1,0.6269715734569872
0,0.311520271093226
0,0.002263621120930406
0,0.059862162804342964
0,0.000339166392616152
0,0.015442144400255152
1,0.6040805628518658
0,0.00010955193261347593
0,0.00028907913902940244
0,0.01973183807222552
0,0.0011371570934945304
0,0.019446693897359816
0,0.0021020910779497412
0,0.006054150041804251
0,0.07425209384538321
0,0.024137731425674536
0,0.33275110988648005
1,0.6903022551420492
1,0.9747745664543512
0,0.01576867583706896
0,0.2980628631274234
0,0.0007129038239720534
1,0.7272327621389499
1,0.9916301772195488
1,0.7572885273974533
0,0.0009574540409708371
1,0.950975301727226
1,0.9300226155673925
1,0.8413284510587397
0,0.3411451560733714
0,0.34666472503575557
0,0.0002054622215581593
1,0.6032548543070576
1,0.9774252215223768
0,0.3973223090190804
0,0.0017575869143175472
0,0.0004185746197496721
0,0.39399341772646407
1,0.8085578801269958
0,0.3480445009513129
0,0.015341445168435046
0,0.007982785130638026
0,0.00642153423688194
1,0.9317527200468506
0,0.008445285133825954
1,0.9812161794309338
0,0.5008322133759595
0,0.5835961452705725
0,0.3527976719909255
0,0.08778825950477089
1,0.8839154616109487
0,0.5444489318768057
1,0.9932004572476605
1,0.6805335619049044
0,0.003406252563056391
0,0.05882814785942233
0,0.00016730810487142664
1,0.874428413154788
1,0.8722102548277691
0,0.11760138363923615
0,0.00023026236312804316
0,0.24572766588962972
0,0.00018747668465213588
0,0.01192367034324673
0,0.01701634899123311
0,0.0005658118992094518
0,0.5605101869534113
0,0.013247311582107015
0,0.0003013638058124873
1,0.7028627114802247
0,0.03044201768902427
0,0.0007315319221674249
1,0.8415434080648406
0,0.37603132748623186
0,0.0035570018493782337
0,0.29747768035777944
1,0.8874372381806643
1,0.723056429204484
0,0.05149278487529266
0,0.0006270876794028002
0,0.016342375634571308
1,0.6034125098919801
0,0.005867888567899882
1,0.6911023753051385
0,0.023174912976502662
0,0.016938197927028997
0,6.755521899421852e-05
1,0.8820448124900668
0,0.04258721766004946
0,0.0018439205137635076
0,0.0002884089845481109
0,0.00175317643058964
0,0.001418488455822175
0,0.034055949604862044
0,0.0024201380863181554
0,0.08353866678770985
1,0.9356587387185797
0,0.025206901453481364
1,0.9408262799882746
0,0.002665703386487245
0,0.07437009673861125
1,0.9925250714066659
0,0.022038584168900085
0,0.005412925814218174
0,0.020228025588721863
0,0.03124692025251406
1,0.7725991976888272
0,0.012507973677658208
0,0.0004740107098867162
0,0.01607789056053162
0,0.002175388890793729
0,0.028793135682304686
0,0.0006404787556695312
1,0.7854004405529205
0,0.0011554922520814978
0,0.06621550275289163
0,0.021450523521159524
0,0.0034392904638618515
1,0.9434427788796726
0,0.038824446349514624
0,0.026549017549360517
0,0.24930073546775056
1,0.9254007704058045
0,0.01599073194271287
0,0.15189582087625458
0,0.49406689775206886
1,0.787758678721754
0,0.00183274758369612
0,0.00166546223411484
1,0.9571164238439408
0,0.004871434155031157
1,0.6504559530891552
0,0.5320081289695546
1,0.7807343290080992
0,0.053179496041449746
0,0.0034303699855717158
1,0.9922103147337705
0,0.5573859676423939
0,0.32906241638437295
0,0.06010919879219381
0,0.3380778020107512
1,0.8279895845813339
0,0.3584622347138542
0,0.24378737113704158
0,0.04537688869886765
1,0.9256803519477602
0,0.028693899474498966
0,0.003047923690063105
0,0.28924276769495216
0,0.17809489318117505
0,0.07461210807090557
0,0.02310293382611811
0,0.0022736683006148476
0,0.30178318052019976
0,0.0010984236156970882
1,0.8588794341764385
0,0.001389103058755925
0,0.07425190681498539
0,0.344172313780653
1,0.9970267860372635
0,0.0017120102110798102
0,0.29313249298280414
0,0.014755056597928806
0,0.08174891570675459
0,0.1256907764656417
1,0.9416516453394128
1,0.9358891903430601
0,0.001454539225027266
1,0.8252547915638805
0,0.006095676121408511
0,0.016404964960357316
1,0.9950343915582456
0,0.013241713876690861
0,0.000390956763144137
1,0.979688574313571
1,0.7686827682400563
0,0.4244596016917007
1,0.9741463065172318
0,0.218271021967106
0,0.45318413914774425
1,0.9989451106560232
0,0.033975100967767416
0,0.010467112820709366
0,0.0022532386953966355
1,0.9808115664088384
0,0.002831064081187206
0,0.007527286056659621
0,0.42764138412555525
1,0.9506049276208339
1,0.760458175652995
0,0.003557952387694365
1,0.8687583620708126
0,0.4385418010194518
1,0.7831670586300635
0,0.10623476123854068
0,1.689534013573569e-05
0,0.0032755434424624097
0,0.02981844486028344
0,0.00022473543674321852
0,0.0019682620011602066
1,0.9886943476178397
0,0.016485126989150844
0,0.0003468298801099787
0,0.3827110059055035
0,9.423805887533886e-05
1,0.8156784783458046
1,0.6934801896600896
0,0.00020260587866006074
0,0.010883905273678047
0,0.04538241094785561
0,0.021434783020425348
0,0.004828600694569406
1,0.9936852299709127
0,0.054555315642331605
1,0.6459519771540106
0,0.07430323528817127
0,0.004362829342891405
0,0.036460565695842176
0,0.0003774907516928201
0,0.0013939561246899702
0,0.01958731249056911
1,0.822876906483524
0,0.08036103846359315
0,0.011431397298703265
0,0.0009960058695734479
1,0.979583535126063
0,0.08016448666595698
0,0.0020379506535371365
1,0.6200044567957809
0,0.04736182927195594
1,0.9463860093268026
0,6.525536048767791e-05
1,0.8441615200556758
1,0.7472968313045951
0,0.001996394439383021
0,0.0002823348111711522
0,0.17756523881772063
1,0.6392914448110392
0,0.00409642692406755
0,0.0729569960219926
1,0.9396457884767736
0,0.021914998141122296
0,0.0003029281194244855
0,0.050557945957269916
0,0.49817719792764603
0,0.12327515247043694
0,0.42166171275669273
0,0.17390668732320205
0,0.1687270481583458
1,0.7512341384094706
0,0.00013748864519638214
0,0.2631863556865997
0,0.013420732934231027
1,0.7782495189104598
0,0.18965912022096135
0,0.3109619535837587
0,0.0005426702490133188
0,0.22980527982852386
0,0.03540203931820114
0,0.0309608657173124
0,0.013803889642377576
1,0.8418608127518277
0,0.004320389832027901
1,0.9437381558734854
0,0.5393744524374697
0,0.03259217758295848
0,0.00017132643724806013
0,0.002759563808979066
1,0.7593292003218757
0,0.3414363077221774
0,0.07234553435145365
0,0.28336280378966966
1,0.9975874762026672
0,0.00012147040540031884
0,0.007314557330297315
0,0.09746837128712808
0,0.4626306837179419
0,0.0030940641091338427
0,0.11532452659924815
0,0.07752636165317042
0,0.45441914031182556
0,0.145677351386976
0,0.4308902463302154
1,0.9426388189157395
0,0.49914337085079796
1,0.6569087774151028
0,0.00564217765902523
0,0.010408809735402211
0,0.0022990132495729026
0,0.004905233894632584
1,0.6903131452465996
0,0.018570198831345183
0,0.0010802731197376556
0,0.013862924422616364
0,0.24979635656945606
0,0.3103466205908008
0,0.006208605715694508
0,0.11547006764396264
0,0.5252992272957828
1,0.8318231841665509
0,0.000901512144606383
1,0.7822809981001471
0,0.014824109576162332
0,0.0027361803595827103
0,0.04868376751327188
0,0.36337435969351906
0,0.08517521277436264
0,0.007100233169174677
0,0.05367766680876146
0,0.0007923472571396848
1,0.999490441171737
0,0.4552017927760945
0,0.0005449837885035702
0,0.0015239723363831494
0,0.09552269026799982
0,0.23343797627671065
0,0.2959512122360678
0,0.17730271050155907
0,0.040214432721477025
0,0.47416839551053735
0,0.00820442839325758
0,0.007460045509893876
0,0.01663606617183556
0,0.09450213873325042
1,0.8875855311513734
1,0.8476845156146002
0,0.004991192978898937
0,0.004959764878904107
0,0.0010790316565575733
0,0.01909670952721726
0,5.682666146225182e-05
0,0.038183596839381044
1,0.7874067598017119
1,0.9327439582263197
0,0.4153446024383675
1,0.886229742031226
0,0.004482049937235429
0,0.34940581376797697
1,0.8960215679464997
1,0.9561277179852428
0,0.43667519005452016
0,0.00018491721374333758
0,0.09207385582508407
0,0.017162201218188344
0,0.007953793749748967
0,0.004582771532706647
0,0.24038942476207792
0,0.0018212105176666723
0,0.14390782640393976
0,0.37469034640085835
1,0.924843567794922
0,0.20205706913247723
0,0.0697076299175134
0,0.000266476219938148
1,0.9738977468691794
0,0.30776079962865355
0,0.4797836293294896
0,0.0010392459829321069
1,0.6831630145566904
0,0.11256161915759644
0,0.010678020262721839
0,1.322602956799353e-05
0,0.06588110898200691
0,0.023679594474851316
0,0.05838944576871657
0,0.03602404138107044
1,0.9203691456178587
0,0.107706500008315
1,0.8926419279348724
1,0.7531441328247448
0,0.00428567000432126
0,0.02131806512999448
0,0.40031321725651403
0,0.00486740561429395
0,0.0001750942856252453
0,0.03642805858635025
0,0.01612279780963568
0,0.000750681775416544
0,0.0015131088352101927
0,0.5331340641253917
0,0.028133509548725042
0,0.3566355718542278
0,0.06370888588851135
0,0.2394302728115486
0,0.004736191206093453
0,0.11643293451803777
0,0.03580846745805303
0,0.006467911818297587
0,0.0021384597208567117
1,0.8195395424306405
0,0.00449815710823341
0,0.27791818053702727
0,0.44246757321544133
0,0.4917610346538969
1,0.9928828526794679
0,0.06930747287552495
0,0.015080416868794754
0,0.0069396612243907045
1,0.7264149558015744
0,0.08799743085020897
0,0.015358394351868554
0,0.000561174572197891
0,0.21997556890624412
0,0.21888749090317533
1,0.8482963429185257
0,0.17336408183377872
0,0.1889473574980938
0,0.47159855674724493
0,6.711670473189303e-05
0,0.13864286432964498
0,0.18743393558538488
0,0.0003886582057457739
0,0.23566348891580743
0,0.22222461862161844
1,0.9966631364743265
0,0.13553812362630188
0,0.032845370234761244
0,0.03304135729168284
0,0.0002832974769511477
1,0.9132482413192397
1,0.9741524353294524
1,0.7345934814477174
1,0.8384951672374498
0,0.01921851180707514
0,5.952711000505334e-05
1,0.9256882412532366
0,0.0008887694406496587
0,0.006400249971494632
0,0.05021611065389182
0,0.5772967405483177
0,0.00041776222583140925
0,0.0006969317354360968
0,0.3309562952236579
0,0.005391923754191539
1,0.8814671316554027
0,0.5567059275765439
0,0.41144586884458656
0,0.023584863802380947
1,0.703743275904931
0,0.4919033829611201
0,0.04007233130465236
0,0.0038216009495423814
0,0.08017335553380134
0,0.01383155537837874
0,0.0006925003336439646
0,0.00029363860356322943
0,0.0017663012715058019
0,0.06839720596851567
0,0.07274507250390982
0,0.3572595640554698
1,0.8817473149695477
0,0.34333376552298234
0,0.27060532340686183
0,0.023834463117886687
0,0.3450560709435543
0,0.0014464140249490025
0,0.287689997418187
0,0.00379519940234286
0,0.03920255756345855
1,0.6409251963679795
1,0.9856166206314189
0,0.012733739379153277
0,0.0012933826844944206
0,0.06676185776955981
0,0.06988938367517006
0,0.002551669645267888
1,0.8303562018418805
0,0.019713646764585993
0,0.020928224757545546
0,0.011490205977091427
1,0.9682010645059007
0,0.000169663272315401
1,0.8070297780379893
0,0.03605240791287813
0,0.06768681771816575
0,0.014439057242446445
0,0.00861298804256818
0,0.03922330796781229
0,0.354884642035632
0,0.2781986538000901
0,0.21548625708329355
0,0.0060588574903300075
1,0.9928998277475515
1,0.6154854275481465
0,0.011423196742331963
0,0.013343701245752519
0,0.0217570131658933
1,0.7170749731383959
0,0.25681465747432963
1,0.751134547824632
0,4.160335111466337e-05
0,0.006095861149208758
1,0.9501385956201087
0,0.00013320704694104845
0,0.001925148931962948
0,0.002920575337627903
0,0.18787973298244393
0,0.019496721834755478
1,0.9319929347457178
1,0.6508245161048448
0,0.34865409350763743
0,0.05108271762180491
1,0.7511029047903701
0,4.5191508810392116e-05
1,0.7306291136721789
0,0.024804679700486103
1,0.9628777374447449
0,0.018088145710641722
0,0.004513835097552562
0,0.18204461660985127
0,0.3780834828395745
0,0.0008396175035955807
0,0.10899178358140856
0,0.0886341748437905
0,0.02038955468749518
0,0.006983245602284371
1,0.931486281267213
0,0.22076954894061787
0,0.36146415031001367
0,0.40724176242196775
0,0.029897713662100117
0,3.679445632719695e-05
0,0.0008100364275420524
0,0.018014176575219087
0,0.0013708721336177904
0,0.02088660565711015
0,0.09006960907513639
0,0.32499756862592366
0,0.004555822243022074
0,0.42814966387073944
1,0.9666253629200615
0,0.23299607790530943
0,0.20911894394120747
0,0.0003621762395796954
0,0.2553758377495815
0,0.4025073439184103
0,0.013318068162018979
0,0.010899484000228865
1,0.9955228312409389
0,0.011127677508088872
0,0.3866512090572625
0,0.1899113867713206
0,9.096913673912999e-06
0,0.019680125584221348
1,0.9947410240749265
0,0.03194738457009787
0,0.14743973210748265
1,0.9160247943485147
0,0.4737235741933901
1,0.8915931723357062
0,0.015376387803761401
0,0.040961431084460945
0,0.34694062077103016
1,0.6308944222163415
0,0.28943233003864693
0,0.18330922025755075
1,0.7845792860590708
0,0.10310681668727542
0,0.04532610421247945
1,0.9891772963346648
0,0.0294824797734367
1,0.9747071880394398
0,0.0007318604854038646
0,0.16301698779722307
0,0.02891257119176477
0,0.2718391525767179
0,0.2733177577293441
0,0.21291503623578195
0,0.02476331355994632
1,0.9952871355469088
0,0.01658536775170583
0,0.02269514834004775
0,0.025798357548910023
0,0.14576396953594017
0,0.01212319978897546
0,0.0013054703108092366
0,0.0023604693902819587
0,0.016913124795671426
0,0.21910180780111482
0,0.06719576459844133
0,0.017013910665703787
1,0.6600350326341211
0,0.10867990289550139
0,0.5730081831391532
0,0.41469842405872503
0,0.23278467591868024
0,0.4902928312931054
0,0.0031263540185569494
0,0.08766323368021854
0,0.023398067840995677
1,0.6921407541577463
0,0.0930018922986912
0,0.0005979691410823193
0,0.005349439638928285
0,0.03826316771067143
0,0.08549554212947094
0,0.47790550077350435
0,0.004008782365910517
0,0.0019735723669285932
0,0.11580704090125735
0,0.017805666231033503
0,0.005674065393925803
0,0.04061993217355884
1,0.7521335048102368
1,0.9898805053367539
0,0.013545196621912581
0,0.016579701011655436
0,0.014014875268577816
1,0.7358131799075082
0,0.018230379854410974
0,0.16463178229647626
0,0.010617978324476715
0,0.11229103284066415
0,1.2070711646993106e-05
1,0.8163002094277695
0,0.00042410341918469786
0,0.011018142581120667
0,0.04185190885547539
0,0.001333801256709052
0,0.19111597348452306
0,0.0009712742747707734
0,0.09460876219247334
0,0.2444217992754817
0,0.04899573872053186
0,0.0021577291452998942
1,0.6328444876262473
0,0.3685450260392432
1,0.9684324866301391
0,0.10178773097544161
0,0.02050884870656347
1,0.6436359674026828
0,0.011473345460847405
1,0.8865751087846401
0,0.0019414881498555382
0,0.0004742030985338985
0,0.07025113549044519
1,0.9132767018855568
0,0.028040016249548255
0,2.766116486734664e-05
0,0.0009683919831161555
0,0.05720337725677673
0,0.0003677453173638505
0,0.02331278681242311
0,0.013454831945742818
1,0.8791922291340336
1,0.9966468815487292
0,0.11607047899487247
0,0.0068033558451158745
1,0.8735769534236666
1,0.9225721272589855
0,0.5840045738246348
0,0.030299173259117653
0,0.00619955502664064
0,0.11320356486061038
1,0.8865919233606924
0,0.20242061851618742
0,0.004977937918027169
0,0.03480699163908055
0,0.01331964208765287
0,0.026969758072196745
0,0.5597916919210763
1,0.9233473317940215
0,0.031958076622388885
0,0.07213749856740681
0,0.5661471315502636
0,0.01295122673238199
0,0.1339285574290497
1,0.997807568255595
0,0.04820495586511617
1,0.7036518415540038
0,0.008986739016055035
0,0.4370813560318795
0,0.33896271339313405
0,0.0003864711749942658
0,0.22520450898818084
0,0.0004607893623688943
0,0.028902773629657017
1,0.7678343815338977
0,0.02997154184434683
1,0.8477904251156528
0,0.0074787183750872534
0,0.034457265882551255
0,0.4682478755183426
0,8.807467216250233e-05
0,0.08413763282066025
1,0.8702875167088768
0,0.010162036187943936
0,0.011376122917301307
0,0.008133936563436348
0,0.05664947966486602
0,0.3625357604551541
1,0.7571965397203051
0,0.0006414776662733187
0,0.000158324072992484
0,7.276123897329397e-05
0,0.021947884900938384
1,0.9315772827198175
0,0.1945112267063524
0,0.0006211249349187657
0,0.0017150120494520181
0,4.7251562255228675e-05
1,0.9776174923839569
1,0.8064717886783431
1,0.9536747553008215
0,0.0072194255391875885
0,0.0023093212757273984
0,9.634294924256025e-05
0,0.01824283457967764
0,0.1216346422648037
1,0.9378662849913616
0,0.06349972445433928
0,0.013633850933059858
0,0.022414602873258808
1,0.8400588535335941
0,0.05409545331088194
0,0.0025028226549135032
0,2.75853614765244e-05
0,0.0321316178516645
0,0.001811693199561557
1,0.9888098191746233
0,0.00039297243018630634
0,0.10119340373063664
0,0.004740355724155681
